8.527958041838523684e+00 8.528630034018087613e+00 -8.516263471246558581e+00 8.758354543493849675e+00 8.089051488327120509e+00 -9.384415620465347274e+00 9.356736886611903614e+00 8.868086799988160962e+00 -8.071409865558976549e+00
-2.455104904583980119e+00 8.501529758335443887e+00 8.559075260696285881e+00 -2.627923154312342469e+00 9.397656066142600295e+00 8.150306997475253112e+00 -1.581361548065868039e+00 8.523009125551473275e+00 9.044987993318576613e+00
-8.597124299106214451e+00 7.501303535744298756e+00 7.512953505893619877e+00 -9.121378543530241245e+00 8.325649863143603113e+00 7.299387076634076266e+00 -7.829818854495326441e+00 7.741727861970533198e+00 8.107460442799446554e+00
8.455994317170461017e+00 -4.395524336187465186e-01 -7.520845810644378737e+00 8.714317052995522062e+00 -1.202377340832599728e+00 -6.928083189445949586e+00 8.922256838881590824e+00 3.950612372167023878e-01 -7.227555372167167036e+00
3.472742363725650705e+00 -7.449520282528586890e+00 -7.474351907336426848e+00 3.823028136021713763e+00 -7.013850670273924948e+00 -8.303503200337180701e+00 4.025409863622924078e+00 -7.162793173624140586e+00 -6.691826380866782387e+00
8.513333704286045744e+00 -8.526539267155134993e+00 -7.512774589746430642e+00 9.411342086383843508e+00 -8.751911572494558200e+00 -7.890647941106498031e+00 8.573672087498025007e+00 -7.680481470045918968e+00 -6.983109144902173604e+00
1.471614206975986994e+00 1.530129239646460970e+00 -6.490598492140856379e+00 2.158828941398934109e+00 8.281298917433053131e-01 -6.677501740736333069e+00 1.882190238894369649e+00 2.320329449192858995e+00 -6.035613931032477453e+00
-8.404169247673339171e+00 -8.472970974886862905e+00 -3.512463659115049985e+00 -9.394207794771949338e+00 -8.421262756436801666e+00 -3.643421421021678874e+00 -8.131256655300989067e+00 -7.816899598401343852e+00 -2.808838001623085390e+00
-4.509366371559777598e+00 -4.465137295398752038e+00 -4.511395288298507111e+00 -5.495290651148391881e+00 -4.409836283842291316e+00 -4.353613435607823767e+00 -4.067375859647358816e+00 -3.645594575648490654e+00 -4.146711702317807280e+00
-8.433523417820751433e+00 -8.429651542357564864e+00 -8.503365057185529707e+00 -7.547092477074967221e+00 -8.887466832080029633e+00 -8.571521845437912290e+00 -8.297886381841367509e+00 -7.477033432923020584e+00 -8.231112725610421066e+00
-6.505001333589357060e+00 -6.532127816415828292e+00 -6.492342373920166665e+00 -6.821102343403657287e+00 -6.891888249333436356e+00 -5.614474170542623099e+00 -5.958064541996751728e+00 -5.712822323384499690e+00 -6.320299777185873324e+00
-3.992919923495479861e-01 5.195252123768163699e-01 8.500953115471787669e+00 -8.163726299173390544e-01 1.183179567754107930e+00 7.879980782469103495e+00 3.651454174137684361e-01 9.502293613736023659e-01 8.980671139514356582e+00
5.536145804679942550e+00 5.557658876620148902e+00 5.464795715237334761e+00 4.698300098230971500e+00 6.098582337926962360e+00 5.391199647455958477e+00 6.215159163137476739e+00 6.071752964484180559e+00 5.988864535011484413e+00
7.518988005655890206e+00 7.498856767571687953e+00 7.448652942034158286e+00 8.157005784164256923e+00 6.879414144915763529e+00 7.906063208145882371e+00 7.812139623881196648e+00 8.445771595405938470e+00 7.580616715697673591e+00
1.481847161286880654e+00 1.516202954461627117e+00 1.563349130996722902e+00 7.979633683407448830e-01 1.306697905252908631e+00 2.262212917511419619e+00 2.147538826658323963e+00 2.158260069829164962e+00 1.943634901517933944e+00
5.500089362997096387e+00 5.562155414724275992e+00 -5.208729348610494636e-01 5.586713315035725991e+00 6.159483923816351236e+00 -1.318177734269059487e+00 5.886181840584908009e+00 6.008163832494724410e+00 2.865978633898879080e-01
-4.544625230315505249e+00 -4.453028252254847885e+00 7.498561411074871508e+00 -5.200478314718946393e+00 -4.695359390725722726e+00 8.213496618632802893e+00 -4.113210955539726932e+00 -3.582027089276281107e+00 7.733590553118308009e+00
-5.507157227188521631e+00 -8.418221767198199146e+00 8.527310827415895744e+00 -4.736139251040263787e+00 -8.446700391005077080e+00 7.891134555898079661e+00 -5.367733680580771605e+00 -7.685140550147956162e+00 9.193008209008651122e+00
-6.474455637652772211e+00 -6.519911182381460613e+00 2.585713585893975264e+00 -7.079312235054134206e+00 -5.890779578388698035e+00 2.097510839652681813e+00 -6.087608474587293372e+00 -6.065286049614869057e+00 3.388001103611376408e+00
-2.511673849483608389e+00 -8.464165067307856560e+00 2.502162354527246890e+00 -3.055126910919260474e+00 -7.755860515002319211e+00 2.952676983811879374e+00 -1.537750352487160743e+00 -8.253181568484063035e+00 2.585582886905556155e+00
